# model	models/mlx/Mixtral-8x7B-Instruct-v0.1-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	326253
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
71	0	19156	0.000074	19156,425,12254,26912,7442,28769,28716,304	27.812500,17.250000,17.218750,16.609375,15.367188,14.812500,14.164062,13.875000
71	1	842	2.386539	1200,304,438,842,690,2753,354,297	20.578125,20.484375,19.593750,19.171875,17.359375,17.281250,17.187500,14.796875
71	2	650	0.814560	650,415,661,851,560,1306,16334,365	22.546875,22.250000,21.078125,20.703125,19.640625,18.312500,18.234375,18.015625
71	3	6178	3.111828	835,403,553,4226,7885,6178,868,4580	21.031250,20.328125,19.500000,19.046875,18.859375,18.765625,18.296875,18.218750
71	4	356	4.401220	297,390,438,13291,356,395,1076,9089	22.984375,20.125000,19.500000,18.890625,18.703125,17.671875,16.531250,15.742188
71	5	264	5.290630	272,5430,8575,13590,4921,24331,396,16309	21.187500,21.062500,19.453125,19.062500,18.031250,17.250000,17.234375,16.750000
71	6	28705	2.884472	8357,16309,8575,9560,28705,11683,6480,2692	17.281250,16.937500,16.500000,16.453125,16.203125,16.109375,16.078125,15.617188
71	7	28750	0.035826	28750,28740,28770,28784,28782,28781,13,28787	20.968750,16.843750,15.625000,15.351562,15.195312,15.109375,14.453125,14.414062
72	0	28734	0.004538	28734,28781,28782,28733,28783,28750,28740,28770	23.062500,15.914062,15.914062,15.898438,14.992188,14.921875,14.906250,14.796875
72	1	28734	0.014481	28734,28740,28733,362,7117,28750,4212,9560	21.343750,17.062500,13.484375,12.015625,11.976562,11.390625,10.125000,9.968750
72	2	28784	0.711952	28784,28787,28783,28774,28782,28781,28770,28750	19.859375,19.765625,17.531250,15.890625,15.171875,12.859375,11.953125,11.429688
72	3	9560	0.065571	9560,16309,8575,12065,4885,7416,2796,6480	20.687500,16.359375,15.921875,15.187500,14.718750,14.671875,14.539062,14.265625
72	4	302	0.001310	302,356,325,802,21508,345,15583,1200	24.171875,15.562500,15.289062,15.187500,15.164062,14.843750,14.210938,14.179688
72	5	272	0.350229	272,415,16505,2378,8194,5802,1450,4170	19.640625,16.765625,16.593750,16.125000,16.109375,15.953125,15.695312,15.539062
72	6	8575	0.296040	8575,16309,4409,8862,14250,5046,6480,5714	20.000000,17.671875,17.140625,16.531250,16.390625,15.507812,15.140625,15.109375
72	7	3518	0.023125	3518,1347,13792,2007,14441,22054,9311,18987	24.312500,20.015625,18.640625,18.015625,17.562500,16.453125,16.156250,16.062500
73	0	1200	9.823763	415,2378,4170,1670,8194,16505,1450,6044	16.906250,16.859375,16.593750,16.531250,16.531250,16.531250,16.484375,15.742188
73	1	2378	2.958982	415,690,970,2378,8194,16505,1670,297	16.875000,16.828125,16.578125,16.140625,16.046875,15.968750,15.703125,15.695312
73	2	6475	0.001221	6475,734,300,5185,310,2280,995,16812	23.281250,15.773438,14.632812,14.437500,14.210938,13.335938,12.273438,11.828125
73	3	1200	1.222624	842,1200,390,304,297,4543,1987,28705	18.328125,18.125000,17.093750,17.031250,16.312500,14.687500,14.656250,14.281250
73	4	4961	6.119682	390,304,297,4543,970,690,15583,21508	19.968750,19.671875,19.312500,18.921875,18.796875,17.812500,17.796875,17.718750
73	5	486	0.003107	486,297,264,16434,395,272,28705,2062	24.437500,18.390625,15.515625,15.054688,14.710938,14.664062,14.546875,13.992188
73	6	264	0.200323	264,272,396,1698,12426,21190,11683,516	21.453125,18.484375,18.421875,17.968750,17.531250,17.484375,17.390625,17.265625
73	7	3905	1.612900	11683,3905,28705,4580,18901,1736,5374,1741	19.187500,18.421875,17.953125,17.921875,16.875000,16.109375,15.476562,15.085938
74	0	297	0.291382	297,390,356,13291,302,9089,4543,272	22.343750,21.015625,19.453125,17.968750,15.796875,15.046875,14.242188,14.171875
74	1	272	0.054398	272,264,28705,396,415,4417,1698,16309	21.843750,17.593750,17.500000,16.859375,16.328125,14.367188,14.351562,14.289062
74	2	28705	0.378933	28705,8575,1156,2966,2485,18635,4480,16309	19.390625,17.375000,17.000000,16.828125,15.203125,15.062500,14.835938,14.757812
74	3	28750	0.001413	28750,28740,13,28782,28770,28784,8575,28781	22.578125,14.875000,14.437500,13.328125,13.289062,12.851562,12.546875,12.515625
74	4	28734	0.000286	28734,28705,28782,28733,17142,28740,28781,28750	23.781250,13.781250,13.359375,13.054688,12.757812,12.757812,12.601562,12.523438
74	5	28734	0.002493	28734,28740,28705,362,28750,28787,13,28733	21.703125,15.695312,10.054688,9.937500,8.835938,8.687500,8.562500,8.523438
74	6	28787	0.148319	28787,28784,28783,28774,28782,28781,28734,28770	20.265625,17.953125,17.359375,15.093750,12.218750,10.421875,9.945312,9.476562
74	7	18635	2.367790	8575,2966,18635,1156,1187,5430,3518,4480	18.031250,17.703125,16.765625,16.718750,15.523438,15.125000,15.031250,14.976562
75	0	4885	0.037348	4885,1219,1156,25661,8928,18860,18957,24900	22.718750,19.156250,17.875000,14.914062,13.875000,13.507812,13.484375,13.312500
75	1	302	0.083267	302,415,1200,464,330,28705,10827,28725	21.843750,18.359375,17.453125,14.804688,14.796875,14.796875,14.664062,14.578125
75	2	1602	8.222488	272,415,3655,10827,330,399,334,5966	19.265625,18.250000,15.859375,15.531250,15.445312,15.304688,14.796875,14.750000
75	3	298	0.147196	298,1791,315,6025,28714,6428,15465,412	19.984375,17.250000,16.468750,16.265625,14.656250,14.390625,14.367188,14.304688
75	4	6119	1.472794	3433,6119,15259,6021,15960,2483,318,2941	20.453125,19.609375,18.687500,17.703125,16.953125,16.687500,16.531250,16.265625
75	5	331	0.000002	331,333,643,1151,1074,380,673,13	31.234375,17.812500,16.015625,15.585938,14.015625,13.500000,12.554688,12.460938
75	6	10666	2.962618	4241,438,486,1200,10666,842,272,297	20.046875,17.921875,17.687500,17.593750,17.484375,16.812500,14.906250,14.890625
75	7	486	0.003048	486,304,438,2463,28705,354,13,1200	23.703125,17.703125,14.078125,14.039062,13.765625,13.304688,13.125000,13.046875
76	0	9574	6.965311	2215,399,3655,12642,10590,524,20468,320	17.453125,16.906250,16.750000,16.500000,16.375000,16.218750,16.093750,16.031250
76	1	412	0.009556	412,14180,386,3186,816,382,14475,331	21.546875,16.250000,15.101562,14.539062,13.851562,13.843750,12.484375,12.460938
76	2	399	0.003714	399,16506,6428,384,318,6359,20165,14135	22.062500,15.617188,13.953125,13.156250,12.539062,12.289062,12.171875,12.101562
76	3	423	0.000004	423,2020,313,4016,4643,1022,1184,813	28.687500,14.750000,13.914062,13.367188,12.843750,12.789062,12.679688,12.531250
76	4	405	0.000181	405,28729,18727,10774,945,4457,842,1200	25.328125,16.015625,15.210938,14.007812,13.164062,13.015625,12.656250,12.632812
76	5	842	0.910715	842,438,304,1200,2753,297,354,690	19.890625,19.546875,19.359375,17.765625,15.406250,15.351562,15.320312,14.820312
76	6	1602	11.903406	650,560,28705,365,415,13,851,2354	21.546875,20.500000,19.937500,19.062500,18.203125,17.875000,17.328125,16.046875
76	7	298	0.002226	298,1791,6119,863,403,532,13,272	25.046875,18.734375,15.414062,15.140625,14.617188,14.398438,14.210938,14.015625
77	0	6119	0.001041	6119,334,27960,4432,13,28705,403,22457	25.687500,17.921875,17.796875,15.773438,14.906250,14.398438,13.992188,13.578125
77	1	331	0.000002	331,3245,864,13,358,457,673,303	28.968750,14.554688,13.460938,13.179688,12.835938,12.812500,12.390625,12.164062
77	2	403	0.152155	403,349,4580,9877,12526,1200,4923,5591	21.640625,18.484375,18.343750,17.796875,17.296875,17.109375,16.453125,16.265625
77	3	7885	0.071159	7885,4241,264,341,835,907,4961,2818	21.484375,17.703125,17.078125,16.546875,16.109375,15.437500,15.132812,15.117188
77	4	438	0.057373	438,297,486,390,356,354,477,802	23.187500,20.171875,17.234375,16.703125,16.359375,16.093750,15.906250,15.460938
77	5	13668	8.494745	272,415,4222,1560,19155,382,8413,318	22.187500,17.484375,15.382812,15.140625,15.140625,14.468750,14.460938,14.320312
77	6	15209	0.122536	15209,6756,4594,6248,1200,18635,304,297	20.328125,17.781250,16.796875,14.906250,14.515625,14.312500,13.921875,13.718750
77	7	297	0.427523	297,304,1200,842,477,395,4222,2753	20.937500,19.312500,19.062500,18.968750,15.859375,15.851562,15.601562,15.421875
78	0	272	7.235033	4222,985,3797,28705,7635,5058,272,17681	22.250000,17.531250,17.343750,17.234375,16.843750,15.421875,15.046875,13.921875
78	1	4222	2.446215	2969,3797,4222,1348,6194,985,8413,7474	19.093750,18.187500,17.609375,17.359375,16.781250,16.578125,16.359375,16.125000
78	2	9411	0.577892	9411,287,7181,1083,18583,2698,842,10501	20.812500,19.750000,19.265625,18.671875,17.281250,16.750000,16.312500,15.601562
78	3	900	0.000105	900,996,476,1322,4795,591,280,8654	26.750000,17.187500,15.093750,15.023438,14.835938,13.710938,13.187500,12.695312
78	4	302	0.001816	302,802,5058,28713,4529,28705,1200,304	23.562500,16.687500,14.585938,14.234375,13.890625,13.765625,13.671875,13.312500
78	5	5058	0.001221	5058,3797,524,382,11218,1200,802,4222	25.734375,18.156250,17.187500,16.953125,16.390625,15.382812,15.281250,15.109375
78	6	14448	0.000069	14448,794,28719,404,842,1200,290,304	27.203125,17.062500,16.140625,15.125000,14.765625,13.203125,12.515625,12.289062
78	7	28719	0.000017	28719,372,290,991,2162,28711,2630,842	28.296875,16.078125,15.968750,15.421875,14.695312,13.617188,13.296875,13.226562
79	0	372	0.000006	372,362,2,304,13,16919,999,28705	28.468750,14.945312,14.812500,14.101562,13.960938,13.804688,12.773438,12.757812
79	1	304	0.028870	304,842,1200,567,297,2753,28705,28723	23.796875,20.000000,17.437500,17.328125,17.062500,15.906250,15.820312,14.992188
79	2	401	0.001381	401,403,272,297,28765,438,11439,1200	24.250000,15.648438,15.632812,15.015625,14.968750,14.703125,14.687500,14.492188
79	3	353	0.000002	353,9271,517,2,13,12063,1007,1248	29.046875,15.054688,14.250000,14.039062,13.109375,12.632812,12.507812,12.117188
79	4	3520	0.000044	3520,11218,842,2799,5058,18500,13,1200	27.046875,16.156250,14.898438,14.375000,14.117188,14.031250,13.554688,13.445312
79	5	842	0.195898	842,304,1200,297,2753,477,395,28705	21.390625,18.890625,18.531250,18.046875,16.437500,16.187500,16.171875,15.929688
79	6	365	1.855873	650,560,365,28705,13,415,661,851	21.500000,20.500000,20.375000,20.109375,18.484375,17.937500,17.031250,16.312500
79	7	3619	0.000113	3619,406,6753,474,1068,518,2456,28705	24.375000,13.718750,12.882812,12.812500,12.757812,12.687500,12.132812,11.890625
