# model	models/mlx/Qwen3-30B-A3B-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
72	3	88353	2.543156	13612,88353,3984,20042,14595,468,29660,36448	17.125000,16.000000,15.562500,15.562500,15.187500,15.125000,15.125000,15.000000
72	4	659	0.331823	659,323,1154,2587,16448,448,304,320	28.500000,27.125000,25.750000,25.375000,23.625000,23.375000,23.125000,22.625000
72	5	758	1.041113	758,1260,425,11733,576,715,5301,220	24.000000,24.000000,22.750000,22.000000,21.625000,21.625000,21.250000,20.250000
72	6	3217	7.157642	220,279,2176,264,5256,419,806,1493	26.625000,24.375000,22.875000,21.625000,21.500000,21.000000,20.750000,20.750000
72	7	220	0.009699	220,315,323,1154,279,198,481,311	28.125000,22.625000,22.125000,21.875000,19.500000,19.000000,19.000000,18.875000
73	0	17	0.000156	17,16,18,220,15,1154,19,20	27.125000,18.250000,14.937500,14.437500,13.937500,12.937500,12.625000,12.562500
73	1	15	-0.000000	15,16,2624,17,220,78,311,1154	34.250000,15.062500,14.500000,14.125000,14.000000,13.937500,13.750000,13.625000
73	2	15	0.142767	15,16,17,220,1154,11,23,198	23.500000,21.625000,14.125000,10.500000,10.062500,9.437500,8.812500,8.750000
73	3	23	0.978289	24,23,22,21,20,19,15,18	23.375000,22.875000,18.125000,16.250000,14.812500,14.625000,14.312500,14.250000
73	4	1154	0.815487	1154,425,566,806,264,323,432,279	28.125000,27.875000,27.375000,21.375000,20.875000,20.750000,20.500000,20.375000
73	5	425	0.702271	425,566,806,279,8397,264,432,1260	26.500000,26.500000,20.625000,20.500000,20.250000,20.000000,19.875000,19.625000
73	6	10965	0.000004	10965,616,965,283,2950,1624,581,9605	31.125000,17.375000,17.000000,16.375000,16.250000,15.437500,15.375000,15.375000
73	7	465	-0.000000	465,5045,665,56960,59385,198,376,33159	39.000000,24.000000,22.125000,20.250000,20.250000,20.000000,20.000000,19.875000
74	0	1865	3.822815	572,6342,9723,3867,10859,10660,1030,3949	24.375000,23.000000,23.000000,22.250000,21.875000,21.750000,21.625000,21.625000
74	1	264	1.222721	806,264,458,279,26255,2441,825,12425	28.625000,27.875000,26.500000,23.250000,22.625000,21.500000,21.000000,21.000000
74	2	8640	0.583872	8640,9814,94056,12425,2805,825,7743,3281	23.625000,21.875000,21.875000,21.375000,21.000000,20.125000,19.625000,19.500000
74	3	11094	0.035368	11094,569,3476,26255,39400,6774,5068,12425	25.500000,21.625000,19.625000,19.000000,18.875000,18.625000,18.500000,18.500000
74	4	389	0.629259	389,304,518,438,448,369,320,569	29.000000,28.750000,26.000000,25.500000,23.875000,23.750000,22.125000,21.875000
74	5	264	4.448355	279,576,264,6326,458,18096,48822,1154	24.625000,20.625000,20.250000,19.625000,19.000000,19.000000,18.250000,17.875000
74	6	1378	5.660097	12425,220,4013,3175,18096,3281,3887,9234	21.125000,20.250000,20.250000,20.125000,20.125000,20.000000,19.750000,19.625000
74	7	569	2.517620	481,28037,12,569,9234,949,29509,21231	20.625000,20.500000,19.250000,19.000000,16.625000,16.500000,16.125000,15.875000
75	0	12	0.000080	12,28,313,569,36519,1154,481,11	30.000000,18.375000,18.375000,18.250000,18.250000,18.000000,17.625000,17.125000
75	1	31	0.000053	31,62799,569,19191,26,323,19347,3676	32.000000,21.625000,21.125000,17.750000,17.000000,17.000000,17.000000,16.125000
75	2	949	0.811243	9234,949,481,2003,6460,1899,2254,3668	25.125000,25.000000,21.500000,21.250000,20.875000,20.500000,20.125000,19.500000
75	3	9234	0.085194	9234,3281,4013,12425,315,18096,18635,19584	23.750000,20.000000,19.875000,19.375000,17.875000,17.875000,17.750000,17.375000
75	4	15580	14.193428	315,304,24849,389,320,19867,1154,369	30.000000,23.500000,23.375000,23.125000,22.125000,22.125000,22.000000,20.750000
75	5	315	0.098707	315,389,304,369,320,1154,24849,438	29.375000,26.500000,26.125000,23.000000,22.500000,22.500000,22.375000,21.750000
75	6	279	0.046965	279,576,6326,7506,48822,5748,15696,18635	24.625000,20.875000,19.250000,18.625000,18.000000,17.500000,17.500000,17.500000
75	7	12425	0.408815	12425,4013,18096,1293,7855,22358,5411,13434	23.250000,21.125000,21.125000,20.125000,20.125000,19.125000,18.750000,18.750000
76	0	4013	0.006998	4013,19584,1473,2025,18136,6146,22358,26785	28.250000,22.250000,21.625000,21.250000,21.125000,20.250000,20.125000,19.500000
76	1	467	5.978395	1154,576,7506,6326,18635,52325,48822,15696	19.500000,18.375000,17.750000,17.500000,17.500000,17.375000,16.875000,16.750000
76	2	1765	0.064415	1765,16,3104,6179,2317,27313,449,4872	22.625000,19.125000,18.125000,17.875000,16.625000,16.375000,15.750000,15.625000
76	3	279	0.014505	279,576,659,1154,29092,21192,30833,3138	26.375000,22.125000,16.750000,16.500000,16.375000,15.500000,15.000000,14.937500
76	4	15021	0.005669	15021,17829,5593,13532,7840,350,82988,20617	21.875000,14.437500,14.250000,14.125000,14.000000,13.625000,13.500000,12.812500
76	5	1154	1.431068	659,1154,320,2587,323,304,438,448	27.125000,26.375000,24.875000,24.750000,24.500000,24.250000,23.750000,23.750000
76	6	8110	5.512770	892,304,5619,323,1380,448,6342,438	23.750000,23.250000,23.250000,22.750000,22.375000,21.625000,21.250000,20.750000
76	7	553	0.007080	553,304,2937,19620,264,448,279,7069	28.375000,23.125000,21.125000,20.625000,19.500000,18.750000,18.250000,18.125000
77	0	458	3.751736	264,458,806,2441,279,26255,12783,5619	26.250000,22.625000,22.625000,22.500000,21.750000,21.375000,21.125000,20.750000
77	1	11094	0.087244	11094,9234,5107,15358,11577,61888,650,5813	25.125000,21.750000,20.750000,20.000000,19.500000,19.125000,18.875000,18.875000
77	2	389	2.057137	304,389,438,518,448,279,315,369	30.250000,28.375000,26.500000,26.000000,24.000000,23.625000,23.625000,23.250000
77	3	279	0.287666	279,264,458,576,2441,220,18096,7506	24.500000,22.875000,21.250000,20.625000,20.250000,19.250000,18.500000,18.375000
77	4	12425	0.785936	12425,220,4013,18096,22358,1378,2086,9234	23.000000,22.375000,21.125000,20.125000,19.750000,19.500000,19.250000,19.000000
77	5	4013	0.009800	4013,1473,19584,18136,2025,22358,6146,13420	27.250000,21.125000,21.125000,20.875000,20.625000,19.375000,18.875000,18.750000
77	6	28778	6.571264	576,1154,9414,7506,659,48822,15696,59455	17.875000,17.875000,16.625000,16.250000,16.000000,15.812500,15.500000,15.500000
77	7	85393	0.289145	85393,2249,533,344,2221,49675,1524,3936	30.500000,29.125000,28.000000,21.750000,21.625000,20.750000,16.750000,16.500000
78	0	304	0.261044	304,320,659,1154,323,892,438,549	27.625000,25.500000,25.375000,23.750000,22.750000,22.625000,22.125000,22.000000
78	1	6702	4.369444	220,279,5534,6122,5768,6156,6527,6702	25.750000,23.250000,22.125000,22.125000,21.875000,21.875000,21.625000,21.625000
78	2	220	0.031553	220,315,659,323,279,429,1154,16448	29.125000,25.500000,23.000000,21.875000,21.625000,21.625000,21.250000,21.125000
78	3	17	0.000008	17,16,220,15,18,323,1154,315	28.875000,16.250000,14.937500,14.437500,14.437500,13.437500,13.437500,13.125000
78	4	15	-0.000000	15,78,2624,13,16,659,220,198	27.375000,11.375000,10.812500,10.625000,9.875000,9.812500,9.750000,9.250000
78	5	15	0.004080	15,16,17,1154,23,659,220,481	28.625000,23.125000,14.062500,13.875000,12.625000,12.125000,12.062500,11.937500
78	6	23	0.038166	23,24,22,21,19,20,18,15	25.250000,22.000000,16.000000,13.812500,13.062500,12.937500,12.625000,12.375000
78	7	659	0.074062	659,16448,323,6762,1154,2587,320,13	28.875000,25.250000,25.000000,24.375000,23.875000,23.375000,22.500000,21.875000
79	0	1260	1.478632	758,1260,715,425,4710,5301,576,220	25.000000,24.250000,23.625000,23.500000,21.625000,21.000000,20.375000,20.250000
79	1	1030	2.492193	572,1083,9723,6342,1030,58235,1865,1221	23.000000,22.250000,22.000000,21.875000,21.625000,20.875000,20.500000,20.375000
79	2	264	0.024179	264,2441,458,806,279,45250,12783,8922	28.250000,23.125000,23.000000,22.250000,21.875000,21.375000,21.250000,20.750000
79	3	45250	2.697214	3476,8640,12613,45250,8922,6388,2613,39400	23.500000,22.250000,21.625000,21.500000,21.000000,20.875000,20.500000,20.250000
79	4	3476	0.008585	3476,8640,12613,12425,949,323,3668,11094	26.125000,20.875000,18.375000,18.125000,17.875000,17.750000,17.625000,17.625000
79	5	304	0.292957	304,438,389,315,504,5619,369,448	28.750000,27.125000,26.625000,24.000000,23.500000,23.250000,21.875000,21.750000
79	6	5779	13.016872	279,220,264,576,28778,18096,458,4013	27.000000,21.625000,20.875000,20.875000,20.500000,18.875000,18.750000,18.750000
79	7	17770	0.019312	17770,315,220,9234,23921,481,12425,5479	23.250000,17.750000,17.500000,16.625000,16.500000,16.250000,15.937500,15.625000
