# model	models/mlx/meta-llama-3.1-8b-instruct-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	289173
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
72	1	15371	0.015404	15371,4987,24830,29420,198,662,5710,79169	22.140625,17.812500,14.460938,13.515625,13.367188,13.351562,13.242188,13.023438
72	2	1174	2.295662	662,1174,304,2652,220,16853,389,323	18.531250,16.843750,16.437500,16.343750,15.789062,15.492188,15.039062,15.023438
72	3	8272	2.671564	5737,40500,323,8272,902,304,439,16662	16.375000,15.750000,15.710938,15.445312,15.421875,15.351562,14.820312,14.523438
72	4	555	0.056173	555,304,20193,264,571,3010,7214,449	22.328125,18.671875,17.031250,16.734375,16.625000,16.312500,16.312500,15.960938
72	5	459	2.978027	264,40500,2500,459,27351,279,813,8810	19.843750,17.687500,17.562500,17.312500,16.796875,16.531250,16.375000,16.218750
72	6	11341	0.255905	11341,9417,571,6287,653,15718,220,5936	20.671875,19.031250,16.156250,15.945312,15.804688,15.734375,15.398438,15.281250
72	7	389	0.543549	389,304,439,571,520,315,449,220	22.546875,22.109375,19.265625,17.953125,17.531250,16.734375,16.421875,16.343750
73	0	279	0.628687	279,264,459,2500,578,220,54943,48183	17.828125,16.953125,15.796875,15.203125,13.984375,13.695312,13.445312,13.218750
73	1	12707	0.927380	12707,220,18588,13740,8013,9417,94455,1890	17.140625,16.375000,15.390625,14.195312,14.156250,13.914062,13.882812,13.609375
73	2	4101	0.228477	4101,1501,20156,18629,25999,571,23160,9417	19.781250,17.140625,16.859375,16.531250,15.546875,15.414062,15.148438,14.664062
73	3	29878	5.348196	54943,578,220,386,6460,469,1174,7658	12.937500,12.796875,12.140625,11.820312,11.789062,11.781250,11.617188,11.593750
73	4	86493	0.198702	86493,2299,535,344,2270,18734,1924,43672	21.750000,20.093750,17.984375,16.390625,13.406250,13.109375,11.945312,11.671875
73	5	304	0.650206	304,662,1174,220,571,2652,439,389	18.562500,17.703125,16.218750,15.468750,15.328125,15.140625,14.890625,14.585938
73	6	6841	4.238417	220,279,5651,6664,5887,6287,264,6841	22.500000,20.296875,19.515625,18.937500,18.921875,18.875000,18.703125,18.578125
73	7	220	0.299887	220,315,662,430,571,1174,279,323	22.390625,21.156250,18.250000,17.953125,17.796875,16.765625,16.687500,16.656250
74	0	1049	0.020910	1049,679,12171,220,315,17,16,12652	21.531250,17.515625,13.609375,13.351562,13.351562,12.585938,12.546875,12.148438
74	1	23	0.027273	23,24,22,21,20,15,19,16	25.046875,21.390625,18.093750,17.765625,15.210938,14.046875,13.656250,13.320312
74	2	662	0.253469	662,16853,571,1174,220,2652,6905,323	19.265625,16.359375,16.125000,15.906250,15.789062,15.382812,15.351562,14.867188
74	3	1283	2.035439	763,720,1283,426,220,571,8563,4815	16.796875,16.453125,15.890625,15.039062,14.195312,14.171875,14.164062,14.062500
74	4	1047	2.159113	9922,6476,1047,59335,574,27212,1101,1903	19.000000,18.406250,18.218750,18.062500,17.640625,17.578125,17.531250,17.031250
74	5	264	0.257093	264,40500,13073,2500,8810,459,279,1403	20.406250,18.015625,17.375000,16.781250,16.437500,16.281250,16.156250,15.679688
74	6	46350	3.071644	40500,3560,8810,46350,12899,9099,1925,6522	18.734375,18.406250,18.140625,16.734375,16.187500,15.671875,15.281250,15.164062
74	7	3560	0.242682	3560,8810,40500,571,1174,6445,12899,198	20.015625,18.000000,17.250000,16.859375,14.226562,13.976562,13.929688,13.593750
75	0	304	1.089823	389,304,439,571,505,315,2391,1174	20.984375,20.718750,20.046875,17.265625,16.968750,16.343750,16.328125,16.234375
75	1	5899	11.415611	279,220,264,578,54943,3280,13740,1403	20.062500,16.718750,14.851562,13.882812,13.250000,13.093750,13.070312,12.859375
75	2	18243	0.250999	18243,571,220,9417,315,704,5596,24871	19.578125,17.828125,16.437500,15.203125,14.812500,14.507812,13.953125,13.718750
75	3	315	0.066456	315,571,304,389,439,320,505,1174	21.656250,17.343750,17.125000,17.109375,16.484375,16.218750,16.015625,16.000000
75	4	279	0.060007	279,578,220,468,54943,264,14937,16071	19.156250,14.179688,13.757812,13.421875,13.351562,13.132812,12.937500,12.835938
75	5	12707	0.453785	12707,220,18588,94455,4101,13740,8013,20156	18.359375,16.734375,16.140625,14.937500,14.062500,14.062500,14.031250,13.781250
75	6	4101	0.078123	4101,20156,571,1501,18629,23160,27883,6275	20.890625,17.921875,15.976562,15.914062,14.968750,14.382812,13.859375,13.687500
75	7	49922	3.442429	578,21256,54943,14937,468,7658,49922,220	13.039062,12.703125,12.625000,12.406250,12.390625,12.265625,12.234375,12.203125
76	0	1919	0.000284	1919,88,29646,44110,13892,10,489,14221	23.718750,13.601562,13.531250,13.492188,13.046875,12.820312,12.523438,12.085938
76	1	304	0.729830	304,505,1990,1174,439,6041,571,2391	18.890625,17.671875,17.171875,16.531250,16.031250,16.031250,15.750000,15.726562
76	2	220	0.029144	220,279,3389,6790,6186,6841,4216,6664	23.093750,18.937500,16.875000,16.609375,16.296875,16.250000,16.171875,15.398438
76	3	679	1.603031	1049,679,220,2550,17,2366,323,508	20.218750,18.843750,12.562500,12.250000,11.281250,11.195312,11.023438,11.007812
76	4	15	0.336094	15,16,17,18,19,20,21,22	23.453125,22.015625,20.937500,20.328125,19.421875,18.937500,17.781250,17.234375
76	5	1174	1.835489	662,1174,323,482,571,16853,220,439	17.625000,17.015625,16.921875,16.437500,16.437500,15.156250,15.078125,14.812500
76	6	439	3.312443	323,5737,8272,220,439,1405,26449,1243	16.609375,16.406250,16.375000,15.445312,14.976562,14.726562,14.710938,14.664062
76	7	330	2.973524	1664,264,279,330,2999,29517,571,1719	14.789062,14.210938,14.078125,13.328125,12.687500,12.070312,12.046875,11.468750
77	0	735	5.965342	29517,2999,8683,4997,36857,4488,18747,6812	13.101562,12.359375,12.304688,12.257812,12.000000,11.898438,11.898438,11.851562
77	1	40608	2.631075	82481,5230,40608,16414,9188,575,1291,402	15.421875,14.890625,14.007812,13.898438,12.640625,12.570312,12.343750,12.296875
77	2	69168	6.559959	330,23074,364,10690,423,34131,662,52294	16.953125,15.164062,14.742188,13.812500,13.671875,13.429688,13.375000,13.078125
77	3	330	0.080305	330,662,1174,571,6360,2652,6058,482	19.765625,16.125000,15.421875,14.335938,14.062500,13.929688,13.804688,13.726562
77	4	662	0.762892	662,1174,16853,220,2652,323,571,6905	17.703125,16.890625,15.390625,15.335938,15.218750,15.070312,14.226562,14.195312
77	5	426	2.131809	763,720,426,1283,8563,220,571,4815	16.453125,15.812500,15.570312,15.343750,14.718750,14.421875,13.984375,13.914062
77	6	11206	0.000233	11206,571,40437,220,24889,482,31,3514	24.609375,15.398438,13.031250,12.804688,12.757812,12.656250,12.640625,12.335938
77	7	466	0.000595	466,1565,700,668,424,5153,655,531	25.781250,16.843750,16.421875,16.093750,15.898438,15.640625,15.453125,15.367188
78	0	59335	2.673613	9922,1047,6476,1101,59335,27212,574,1903	18.218750,17.703125,17.687500,17.125000,17.109375,16.906250,16.812500,16.625000
78	1	304	0.589060	304,16662,439,449,389,571,3235,1174	20.890625,20.281250,19.156250,16.765625,16.734375,16.500000,15.992188,15.890625
78	2	279	0.320694	279,264,1403,459,3116,2380,220,3892	17.906250,16.046875,14.953125,14.007812,13.851562,13.781250,13.546875,13.015625
78	3	220	0.856020	220,12707,1514,34596,4632,18588,6566,94455	17.156250,15.812500,15.375000,15.117188,14.851562,14.835938,13.687500,13.421875
78	4	679	0.072474	679,1049,2550,220,3753,17,2366,605	20.609375,17.875000,13.734375,12.960938,12.781250,12.671875,12.664062,12.640625
78	5	16	0.981245	16,15,17,18,19,20,21,22	22.296875,22.187500,21.437500,20.703125,19.734375,19.078125,17.906250,17.328125
78	6	4632	1.749563	12707,4632,34596,1514,18588,5788,9417,6566	16.171875,15.968750,15.851562,15.382812,14.539062,14.320312,13.820312,13.601562
78	7	25145	10.296115	578,1174,330,362,2650,6187,3092,4418	12.320312,11.789062,11.429688,10.484375,10.359375,10.304688,10.171875,10.164062
79	0	85375	0.754715	85375,73241,276,519,689,47228,1291,82	16.593750,16.000000,14.187500,14.046875,13.835938,13.750000,13.390625,13.296875
79	1	15910	2.460529	1174,220,323,15910,555,662,40500,16662	16.031250,15.437500,15.382812,15.359375,15.179688,14.937500,14.898438,14.570312
79	2	555	0.009592	555,571,1174,220,323,304,16662,369	22.281250,17.250000,14.359375,14.039062,13.929688,13.515625,13.468750,13.242188
79	3	12366	4.986917	11517,14596,4418,8563,26035,9589,435,15387	14.515625,14.359375,13.664062,13.476562,12.929688,12.187500,12.109375,11.953125
79	4	2009	0.021744	2009,323,17527,1901,514,23109,17638,13972	20.031250,13.757812,13.640625,13.632812,12.960938,12.898438,12.460938,12.453125
79	5	546	0.000261	546,21446,632,354,3935,10443,35515,688	26.203125,16.453125,16.359375,15.882812,15.101562,14.742188,14.562500,14.320312
79	6	72	0.001478	72,285,64044,3422,602,648,10462,307	24.250000,16.625000,15.421875,15.414062,14.640625,14.562500,14.195312,14.164062
79	7	662	0.977125	662,1174,323,220,2652,16853,6905,571	18.921875,18.609375,18.062500,17.109375,16.687500,15.820312,14.882812,14.726562
