# model	models/mlx/mixtral-8x7b-instruct-v0.1-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	326253
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
71	0	19156	0.000069	19156,12254,425,26912,7442,28769,28716,304	27.890625,17.312500,17.171875,16.593750,15.414062,14.804688,14.117188,13.898438
71	1	842	2.395170	1200,304,438,842,690,2753,354,390	20.593750,20.500000,19.578125,19.171875,17.359375,17.281250,17.171875,14.765625
71	2	650	0.818893	650,415,661,851,560,1306,16334,365	22.546875,22.265625,21.078125,20.703125,19.625000,18.343750,18.234375,17.984375
71	3	6178	3.127430	835,403,553,4226,7885,6178,868,4580	21.000000,20.312500,19.468750,19.015625,18.812500,18.718750,18.250000,18.187500
71	4	356	4.416245	297,390,438,13291,356,395,1076,9089	22.968750,20.109375,19.484375,18.859375,18.671875,17.656250,16.437500,15.710938
71	5	264	5.304596	272,5430,8575,13590,4921,24331,396,264	21.171875,21.046875,19.421875,19.062500,18.000000,17.265625,17.187500,16.718750
71	6	28705	2.904549	8357,16309,8575,9560,28705,6480,11683,2692	17.281250,16.921875,16.468750,16.421875,16.156250,16.046875,16.031250,15.570312
71	7	28750	0.034403	28750,28740,28770,28784,28782,28781,13,28787	20.984375,16.812500,15.593750,15.335938,15.148438,15.093750,14.531250,14.335938
72	0	28734	0.004765	28734,28733,28782,28781,28783,28750,28740,28770	23.000000,15.914062,15.898438,15.882812,14.968750,14.898438,14.890625,14.781250
72	1	28734	0.015167	28734,28740,28733,362,7117,28750,4212,9560	21.296875,17.062500,13.484375,12.023438,11.953125,11.406250,10.085938,9.968750
72	2	28784	0.704290	28784,28787,28783,28774,28782,28781,28770,28750	19.843750,19.734375,17.500000,15.875000,15.164062,12.843750,11.937500,11.414062
72	3	9560	0.065495	9560,16309,8575,12065,4885,7416,2796,6480	20.703125,16.375000,15.937500,15.203125,14.718750,14.695312,14.554688,14.281250
72	4	302	0.001305	302,356,325,802,21508,345,15583,1200	24.171875,15.562500,15.273438,15.156250,15.156250,14.843750,14.218750,14.187500
72	5	272	0.349916	272,415,16505,2378,8194,5802,1450,4170	19.640625,16.765625,16.593750,16.125000,16.109375,15.929688,15.695312,15.546875
72	6	8575	0.298887	8575,16309,4409,8862,14250,5046,6480,5714	20.000000,17.687500,17.140625,16.546875,16.421875,15.578125,15.140625,15.117188
72	7	3518	0.023369	3518,1347,13792,2007,14441,22054,9311,18987	24.296875,20.015625,18.625000,18.000000,17.593750,16.421875,16.140625,16.031250
73	0	1200	9.801540	415,2378,4170,1670,8194,16505,1450,6044	16.890625,16.843750,16.593750,16.531250,16.531250,16.531250,16.484375,15.734375
73	1	2378	2.959309	415,690,970,2378,8194,16505,297,1670	16.875000,16.828125,16.593750,16.140625,16.031250,15.960938,15.710938,15.703125
73	2	6475	0.001240	6475,734,300,5185,310,2280,995,16812	23.265625,15.781250,14.625000,14.429688,14.203125,13.320312,12.281250,11.828125
73	3	1200	1.233620	842,1200,390,304,297,4543,1987,28705	18.328125,18.109375,17.093750,17.031250,16.312500,14.703125,14.656250,14.281250
73	4	4961	6.107204	390,304,297,4543,970,690,15583,21508	19.984375,19.671875,19.328125,18.937500,18.812500,17.812500,17.812500,17.734375
73	5	486	0.003111	486,297,264,16434,395,272,28705,2062	24.421875,18.375000,15.500000,15.039062,14.703125,14.648438,14.539062,13.976562
73	6	264	0.201130	264,272,396,1698,12426,21190,11683,516	21.437500,18.468750,18.406250,17.968750,17.515625,17.468750,17.375000,17.265625
73	7	3905	1.611843	11683,3905,28705,4580,18901,1736,5374,1741	19.171875,18.406250,17.937500,17.890625,16.859375,16.109375,15.476562,15.078125
74	0	297	0.288294	297,390,356,13291,302,9089,4543,272	22.343750,21.000000,19.453125,17.968750,15.804688,15.054688,14.226562,14.179688
74	1	272	0.053818	272,264,28705,396,415,4417,1698,16309	21.859375,17.593750,17.515625,16.859375,16.343750,14.367188,14.359375,14.281250
74	2	28705	0.374104	28705,8575,1156,2966,2485,18635,4480,16309	19.406250,17.375000,17.000000,16.828125,15.195312,15.078125,14.843750,14.750000
74	3	28750	0.001421	28750,28740,13,28782,28770,28784,8575,28781	22.578125,14.882812,14.437500,13.335938,13.296875,12.859375,12.554688,12.523438
74	4	28734	0.000288	28734,28705,28782,28733,17142,28740,28781,28750	23.781250,13.796875,13.375000,13.054688,12.773438,12.765625,12.617188,12.562500
74	5	28734	0.002474	28734,28740,28705,362,28750,28787,13,28733	21.703125,15.687500,10.046875,9.921875,8.828125,8.687500,8.546875,8.515625
74	6	28787	0.150486	28787,28784,28783,28774,28782,28781,28734,28770	20.250000,17.953125,17.359375,15.093750,12.210938,10.414062,9.945312,9.468750
74	7	18635	2.352747	8575,2966,18635,1156,1187,5430,3518,4480	18.031250,17.703125,16.781250,16.718750,15.523438,15.125000,15.023438,14.968750
75	0	4885	0.037506	4885,1219,1156,25661,8928,18860,18957,24900	22.750000,19.203125,17.875000,14.914062,13.890625,13.515625,13.492188,13.335938
75	1	302	0.082695	302,415,1200,28705,464,330,10827,28725	21.843750,18.359375,17.406250,14.820312,14.789062,14.765625,14.679688,14.554688
75	2	1602	8.287254	272,415,3655,10827,330,399,334,5966	19.312500,18.250000,15.914062,15.507812,15.445312,15.320312,14.828125,14.750000
75	3	298	0.144316	298,1791,315,6025,28714,6428,15465,412	20.015625,17.265625,16.468750,16.296875,14.656250,14.390625,14.351562,14.304688
75	4	6119	1.467525	3433,6119,15259,6021,15960,2483,318,2941	20.500000,19.656250,18.734375,17.703125,16.968750,16.703125,16.531250,16.296875
75	5	331	0.000002	331,333,643,1151,1074,380,673,13	31.281250,17.812500,16.031250,15.585938,14.023438,13.515625,12.562500,12.539062
75	6	10666	2.989258	4241,438,486,1200,10666,842,297,272	20.093750,17.968750,17.703125,17.640625,17.500000,16.859375,14.921875,14.914062
75	7	486	0.003002	486,304,438,2463,28705,354,13,1200	23.734375,17.718750,14.093750,14.062500,13.820312,13.304688,13.140625,13.085938
76	0	9574	6.941660	2215,399,3655,12642,10590,524,20468,320	17.437500,16.906250,16.750000,16.515625,16.343750,16.218750,16.078125,16.000000
76	1	412	0.009199	412,14180,386,3186,816,382,14475,331	21.609375,16.281250,15.132812,14.546875,13.921875,13.835938,12.484375,12.460938
76	2	399	0.003637	399,16506,6428,384,318,6359,20165,14135	22.093750,15.640625,13.945312,13.164062,12.578125,12.281250,12.187500,12.132812
76	3	423	0.000004	423,2020,313,4016,4643,1022,1184,696	28.765625,14.812500,13.898438,13.343750,12.851562,12.796875,12.664062,12.546875
76	4	405	0.000168	405,28729,18727,10774,945,4457,1200,842	25.390625,16.015625,15.210938,13.968750,13.140625,13.039062,12.648438,12.632812
76	5	842	0.910549	842,438,304,1200,2753,297,354,690	19.906250,19.546875,19.390625,17.781250,15.523438,15.390625,15.343750,14.875000
76	6	1602	11.774317	650,560,28705,365,415,13,851,2354	21.593750,20.515625,19.953125,19.093750,18.265625,17.828125,17.359375,16.093750
76	7	298	0.002087	298,1791,6119,863,403,532,13,272	25.156250,18.781250,15.453125,15.179688,14.664062,14.437500,14.304688,14.046875
77	0	6119	0.001028	6119,334,27960,4432,13,28705,403,22457	25.687500,17.906250,17.781250,15.765625,14.921875,14.390625,13.984375,13.578125
77	1	331	0.000002	331,3245,864,13,358,457,673,303	28.984375,14.578125,13.460938,13.203125,12.851562,12.820312,12.414062,12.179688
77	2	403	0.150867	403,349,4580,9877,12526,1200,4923,5591	21.640625,18.468750,18.328125,17.796875,17.296875,17.093750,16.453125,16.265625
77	3	7885	0.070843	7885,4241,264,341,835,907,4961,2818	21.484375,17.687500,17.078125,16.546875,16.109375,15.429688,15.148438,15.109375
77	4	438	0.057325	438,297,486,390,356,354,477,802	23.187500,20.171875,17.218750,16.703125,16.359375,16.093750,15.914062,15.445312
77	5	13668	8.479174	272,415,4222,1560,19155,382,8413,318	22.187500,17.484375,15.382812,15.140625,15.140625,14.476562,14.468750,14.320312
77	6	15209	0.124241	15209,6756,4594,6248,1200,18635,304,297	20.312500,17.781250,16.796875,14.906250,14.500000,14.304688,13.914062,13.710938
77	7	297	0.427208	297,304,1200,842,477,395,4222,2753	20.953125,19.328125,19.078125,18.984375,15.867188,15.851562,15.609375,15.414062
78	0	272	7.150280	4222,985,3797,28705,7635,5058,272,17681	22.296875,17.609375,17.437500,17.312500,16.937500,15.484375,15.179688,13.945312
78	1	4222	2.450546	2969,3797,4222,1348,6194,985,8413,7474	19.125000,18.203125,17.625000,17.328125,16.796875,16.625000,16.406250,16.125000
78	2	9411	0.578470	9411,287,7181,1083,18583,2698,842,10501	20.812500,19.750000,19.265625,18.671875,17.296875,16.781250,16.328125,15.539062
78	3	900	0.000109	900,996,476,1322,4795,591,280,11376	26.765625,17.250000,15.117188,15.062500,14.851562,13.734375,13.203125,12.726562
78	4	302	0.001831	302,802,5058,28713,4529,28705,1200,304	23.531250,16.625000,14.648438,14.289062,13.898438,13.804688,13.656250,13.351562
78	5	5058	0.001230	5058,3797,524,382,11218,1200,4222,802	25.765625,18.203125,17.234375,17.000000,16.406250,15.406250,15.179688,15.164062
78	6	14448	0.000067	14448,794,28719,404,842,1200,290,304	27.281250,17.125000,16.171875,15.226562,14.789062,13.218750,12.531250,12.312500
78	7	28719	0.000015	28719,372,290,991,2162,28711,2630,1916	28.390625,16.062500,15.859375,15.367188,14.804688,13.640625,13.601562,12.953125
79	0	372	0.000006	372,362,2,304,13,16919,999,28705	28.421875,14.921875,14.710938,14.093750,13.945312,13.765625,12.765625,12.734375
79	1	304	0.028946	304,842,1200,567,297,2753,28705,28723	23.781250,19.984375,17.437500,17.312500,17.062500,15.898438,15.796875,14.984375
79	2	401	0.001421	401,403,272,297,28765,11439,438,1200	24.218750,15.656250,15.617188,15.007812,14.960938,14.687500,14.679688,14.484375
79	3	353	0.000002	353,9271,517,2,13,12063,1007,1248	28.968750,15.046875,14.218750,13.914062,13.085938,12.625000,12.484375,12.085938
79	4	3520	0.000046	3520,11218,842,2799,5058,18500,13,1200	27.000000,16.125000,14.898438,14.359375,14.093750,14.023438,13.554688,13.437500
79	5	842	0.196548	842,304,1200,297,2753,477,395,28705	21.390625,18.890625,18.531250,18.062500,16.453125,16.218750,16.171875,15.914062
79	6	365	1.872175	650,560,365,28705,13,415,661,851	21.484375,20.500000,20.343750,20.093750,18.484375,17.906250,17.015625,16.296875
79	7	3619	0.000114	3619,406,6753,474,1068,518,2456,28705	24.343750,13.718750,12.835938,12.812500,12.734375,12.648438,12.132812,11.882812
