# model	models/mlx/qwen3-0.6b-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
73	0	17	0.001877	17,16,18,19,15,20,21,24	23.875000,17.500000,14.125000,13.437500,12.500000,12.250000,12.125000,12.125000
73	1	15	0.000124	15,19,17,18,24,16,20,23	25.625000,15.062500,14.875000,14.562500,14.375000,14.250000,14.000000,14.000000
73	2	15	0.478405	15,16,17,18,19,11,24,20	21.750000,21.250000,16.750000,11.500000,10.375000,10.187500,10.187500,10.000000
73	3	23	1.150679	24,23,22,21,20,15,19,18	22.250000,21.500000,18.125000,16.625000,13.875000,13.062500,12.937500,12.750000
73	4	1154	0.413509	1154,425,566,323,11,279,320,481	20.500000,19.250000,18.625000,16.625000,16.375000,14.750000,14.187500,14.187500
73	5	425	0.427877	425,566,279,1283,806,264,432,323	19.375000,18.625000,14.687500,14.187500,13.812500,13.437500,13.000000,12.937500
73	6	10965	0.000076	10965,616,2950,581,1624,9605,5299,23937	30.000000,20.000000,18.250000,18.125000,17.625000,16.875000,16.625000,16.375000
73	7	465	0.000015	465,5045,376,33159,339,4198,665,696	33.250000,22.000000,19.000000,18.625000,18.250000,18.250000,18.000000,17.625000
74	0	1865	3.469917	9723,10859,572,58235,5927,1865,1030,6342	19.625000,18.000000,17.500000,17.500000,17.375000,17.000000,16.875000,16.500000
74	1	264	1.114168	806,264,279,8640,26255,458,432,30086	20.125000,19.625000,16.875000,16.875000,16.625000,16.500000,15.125000,15.000000
74	2	8640	0.665298	8640,4531,94056,13529,2805,4565,5700,4013	18.750000,16.750000,16.625000,16.125000,16.000000,15.562500,15.562500,15.375000
74	3	11094	0.150877	11094,3476,518,5068,4565,9234,389,8640	19.750000,15.875000,15.812500,15.687500,14.875000,14.875000,14.750000,14.312500
74	4	389	0.944527	304,389,518,438,448,323,369,553	21.625000,21.625000,20.875000,18.750000,16.875000,16.625000,16.000000,15.750000
74	5	264	2.949915	279,576,264,330,18096,12425,5883,13484	17.875000,15.687500,15.312500,14.312500,14.062500,14.000000,13.937500,13.437500
74	6	1378	6.024372	5883,8887,24954,12425,501,220,4013,4531	16.125000,16.000000,15.437500,15.375000,15.000000,14.937500,14.937500,14.812500
74	7	569	23.141207	21231,28037,29509,12,23498,55864,2003,11228	21.500000,20.250000,20.125000,18.375000,17.875000,17.125000,16.750000,16.625000
75	0	12	0.161041	12,31,481,17770,4933,6,569,24293	18.750000,14.687500,14.312500,13.812500,13.125000,12.937500,12.937500,12.500000
75	1	31	0.010969	31,569,62799,5957,38662,66339,19347,2	22.375000,16.875000,15.625000,14.437500,14.187500,13.812500,13.562500,13.312500
75	2	949	9.237448	9234,5883,12425,1473,4013,12,18136,304	17.000000,15.750000,15.750000,15.687500,15.375000,15.125000,14.750000,14.500000
75	3	9234	2.872406	304,315,9234,389,518,553,11094,287	18.875000,17.750000,16.750000,16.500000,16.250000,15.187500,14.937500,14.875000
75	4	15580	12.746143	315,304,389,518,320,24849,1154,16445	22.125000,18.750000,17.000000,16.375000,16.000000,15.562500,15.500000,15.187500
75	5	315	0.354895	315,304,389,518,320,369,553,1154	21.000000,19.625000,17.125000,16.750000,16.625000,16.500000,16.375000,16.375000
75	6	279	0.270147	279,576,1154,5883,806,6928,264,12425	17.750000,15.750000,12.875000,12.812500,12.687500,12.000000,11.875000,11.812500
75	7	12425	1.267712	5883,12425,4013,1473,80366,8887,7855,18096	16.750000,16.750000,15.875000,15.312500,14.250000,13.250000,13.187500,13.125000
76	0	4013	0.032354	4013,1473,19584,18136,2025,6146,3922,4933	22.000000,18.250000,15.687500,15.187500,15.125000,14.375000,14.312500,14.250000
76	1	467	6.576607	1154,576,11,2503,220,549,18635,6928	15.187500,15.000000,12.750000,11.937500,11.687500,11.687500,11.687500,11.500000
76	2	1765	6.325443	9817,18504,27313,940,6113,766,952,466	15.500000,14.687500,13.500000,13.125000,13.062500,13.000000,13.000000,12.875000
76	3	279	3.734550	3138,518,705,279,1154,9414,304,323	17.625000,16.375000,15.687500,14.562500,14.250000,14.125000,14.062500,14.000000
76	4	15021	1.971859	6210,17829,15021,16145,46866,4337,33182,74147	17.000000,16.500000,16.375000,14.687500,14.625000,14.500000,14.187500,14.062500
76	5	1154	1.277985	1154,16448,659,2587,323,320,553,6762	18.375000,17.625000,17.125000,17.125000,17.000000,16.750000,16.625000,16.625000
76	6	8110	2.959576	892,304,323,1380,16445,8110,39400,448	17.250000,17.000000,17.000000,16.125000,16.125000,16.000000,15.562500,15.125000
76	7	553	0.002682	553,2937,705,304,19620,7069,15148,5135	23.375000,15.875000,15.375000,15.250000,15.000000,14.562500,13.875000,13.750000
77	0	458	3.400551	264,2441,279,458,806,1378,26255,8640	19.250000,16.250000,16.125000,16.125000,15.562500,15.375000,14.750000,14.375000
77	1	11094	0.810675	11094,9234,7128,61888,389,569,14195,14487	19.625000,19.500000,16.250000,15.750000,15.625000,15.562500,15.437500,14.812500
77	2	389	0.631155	389,304,438,518,553,448,323,2937	20.500000,20.000000,18.875000,17.375000,14.937500,14.750000,14.437500,14.125000
77	3	279	1.291092	264,279,569,2441,458,1378,576,2326	17.875000,17.250000,15.812500,14.500000,14.437500,14.312500,13.875000,13.000000
77	4	12425	3.621746	9234,1378,569,8887,4013,5883,220,1473	15.062500,14.562500,14.250000,14.062500,14.000000,13.875000,13.625000,13.625000
77	5	4013	0.130913	4013,1473,2025,18136,9234,17708,3922,19584	19.750000,17.000000,15.000000,14.875000,14.562500,14.062500,14.000000,14.000000
77	6	28778	8.470430	576,1154,11,220,328,7679,467,3017	14.437500,13.625000,11.625000,11.437500,11.125000,11.000000,10.937500,10.875000
77	7	85393	0.074825	85393,344,533,530,388,2221,402,18233	21.000000,17.500000,16.500000,15.437500,15.250000,15.062500,14.937500,14.937500
78	0	304	2.385935	1154,323,16448,304,659,320,315,6762	18.250000,17.875000,17.625000,17.375000,17.125000,16.500000,16.250000,16.250000
78	1	6702	6.891596	220,279,3217,5534,7148,5813,5768,6527	19.250000,17.125000,14.687500,14.375000,14.375000,14.000000,13.875000,13.750000
78	2	220	0.173296	220,323,16448,1154,659,6762,315,624	21.000000,18.000000,17.875000,17.375000,17.125000,16.375000,16.125000,15.562500
78	3	17	0.000946	17,16,15,18,19,24,21,22	24.000000,16.875000,13.500000,13.500000,13.250000,12.312500,12.187500,11.875000
78	4	15	0.000061	15,17,24,16,18,23,19,21	25.875000,14.500000,14.500000,14.437500,13.750000,13.625000,13.562500,13.437500
78	5	15	0.016279	15,16,17,24,18,23,13,19	23.500000,19.375000,15.000000,11.250000,10.812500,10.375000,10.250000,10.250000
78	6	23	0.160654	23,24,22,21,20,15,17,18	23.375000,21.625000,15.437500,14.062500,11.625000,11.500000,11.125000,11.062500
78	7	659	1.445810	16448,659,323,6762,1154,382,624,13	20.375000,19.750000,19.125000,18.750000,18.125000,16.750000,16.750000,16.625000
79	0	1260	2.081049	4710,758,1260,715,425,5301,2503,1096	18.250000,17.625000,17.125000,17.000000,15.375000,14.687500,14.437500,14.375000
79	1	1030	2.753777	9723,1083,572,1030,2937,702,2115,8469	18.250000,18.000000,17.625000,17.250000,17.125000,16.875000,16.750000,16.750000
79	2	264	0.139734	264,458,8640,2441,806,9723,1008,1083	20.625000,17.250000,17.000000,16.625000,15.937500,15.500000,15.000000,15.000000
79	3	45250	5.264465	8640,3476,13529,2805,4531,39400,1736,45250	19.000000,15.687500,15.500000,14.875000,14.875000,14.812500,14.437500,14.062500
79	4	3476	0.724768	3476,8640,11094,4565,9234,949,389,5068	18.750000,18.375000,16.250000,15.187500,14.937500,14.562500,14.437500,14.437500
79	5	304	0.215565	304,438,389,504,448,518,323,3080	21.625000,19.500000,19.250000,16.750000,15.875000,15.437500,15.187500,14.437500
79	6	5779	10.888689	279,12425,576,5883,2937,264,1008,3807	17.375000,14.812500,14.750000,13.687500,13.625000,13.250000,13.125000,13.000000
79	7	17770	0.249990	17770,1008,315,2155,15584,803,4013,476	19.125000,15.562500,15.125000,15.125000,15.062500,14.812500,14.687500,14.625000
